"Cement","Blast.Furnace.Slag","Fly.Ash","Water","Superplasticizer","Coarse.Aggregate","Fine.Aggregate","Age","Strength"
362.6,189,0,164.9,11.6,944.7,755.8,56,77.3
389.9,189,0,145.9,22,944.7,755.8,56,79.4
374,189.2,0,170.1,NA,926.1,756.7,91,64.9
425,106.3,0,NA,16.5,852.1,887.1,91,65.2
379.5,151.2,0,NA,15.9,1134.3,605,91,56.5
362.6,189,0,NA,11.6,944.7,755.8,91,79.3
362.6,189,0,164.9,11.6,944.7,NA,91,79.3
389.9,189,0,145.9,22,944.7,755.8,NA,82.6
337.9,189,0,174.9,9.5,944.7,755.8,91,67.8
222.4,0,96.7,189.3,4.5,967.1,870.3,3,11.58
222.4,NA,96.7,189.3,4.5,967.1,870.3,100,40.71
233.8,0,94.6,197.9,4.6,947,852.2,14,22.14
233.8,0,94.6,197.9,4.6,947,852.2,28,22.84
233.8,NA,94.6,197.9,4.6,947,852.2,56,27.66
233.8,0,94.6,NA,4.6,947,852.2,100,34.56
194.7,0,100.5,165.6,7.5,1006.4,905.9,56,33.96
194.7,0,100.5,NA,7.5,1006.4,905.9,100,37.34
190.7,0,125.4,162.1,7.8,1090,804,3,15.04
230,0,118.3,195.5,4.6,1029.4,758.6,14,20.08
190.3,0,125.2,161.9,9.9,1088.1,802.6,NA,22.72
190.3,NA,125.2,161.9,9.9,1088.1,802.6,28,28.47
190.3,0,125.2,161.9,9.9,1088.1,802.6,56,38.56
166.1,0,163.3,176.5,4.5,1058.6,780.1,3,10.76
166.1,0,163.3,176.5,4.5,1058.6,780.1,56,28.63
166.1,0,163.3,176.5,NA,1058.6,780.1,100,33.54
168,42.1,163.8,121.8,5.7,1058.7,780.1,3,7.75
NA,98.1,24.5,181.7,6.7,1066,785.5,100,49.97
229.7,0,118.2,195.2,6.1,1028.1,NA,56,31.35
229.7,0,118.2,195.2,6.1,1028.1,757.6,100,40.86
238.1,0,94.1,186.7,7,949.9,NA,3,19.93
238.1,0,94.1,186.7,7,949.9,847,56,39.59
250,0,95.7,187.4,5.5,956.9,861.2,28,29.22
212.5,0,100.4,159.3,8.7,1007.8,903.6,3,13.54
212.5,0,100.4,159.3,8.7,1007.8,903.6,28,31.64
212.6,0,100.4,159.4,10.4,1003.8,NA,28,37.4
212.6,0,100.4,159.4,10.4,1003.8,903.8,56,44.4
212,0,124.8,159,7.8,1085.4,799.5,3,19.52
NA,0,124.8,159,7.8,1085.4,799.5,14,31.35
212,0,124.8,159,7.8,1085.4,799.5,28,38.5
231.8,0,121.6,NA,6.7,1056.4,778.5,3,15.44
231.8,0,121.6,174,6.7,1056.4,778.5,28,33.73
231.8,0,121.6,174,6.7,1056.4,778.5,NA,45.84
181.4,0,167,169.6,7.6,1055.6,777.8,28,27.77
182,45.2,122,170.2,8.2,1059.4,780.7,28,31.27
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,NA,7.4
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,28,31.12
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,56,39.15
277.1,0,97.4,160.6,11.8,973.9,875.6,100,55.64
295.7,0,95.6,171.5,8.9,955.1,NA,28,39.94
251.8,0,99.9,146.1,12.4,1006,899.8,56,44.14
249.1,0,98.8,158.1,12.8,987.8,889,28,30.85
249.1,0,98.8,158.1,12.8,987.8,NA,100,51.06
252.3,0,98.8,146.3,14.2,NA,889,56,55.83
252.3,0,98.8,146.3,14.2,987.8,889,NA,60.95
246.8,0,125.1,NA,12,1086.8,800.9,3,23.52
275.1,0,121.4,NA,9.9,1053.6,777.5,100,58.61
297.2,0,117.5,174.8,NA,1022.8,753.5,28,47.4
297.2,0,117.5,174.8,9.5,1022.8,753.5,56,51.96
297.2,NA,117.5,174.8,9.5,1022.8,753.5,100,56.74
NA,0,174.7,154.8,10.2,1053.5,776.4,28,40.15
213.7,0,174.7,NA,10.2,1053.5,776.4,56,46.64
277.2,NA,24.5,160.7,11.2,1061.7,782.5,28,63.14
NA,97.8,24.5,160.7,11.2,1061.7,782.5,100,66.95
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3,27.42
218.2,54.6,123.8,NA,11.9,1075.7,792.7,14,35.96
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56,61.99
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,NA,18.02
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14,38.6
214.9,NA,121.9,155.6,9.6,1014.3,780.6,56,53.96
218.9,0,124.1,158.5,11.3,1078.7,794.9,3,15.34
218.9,0,124.1,158.5,11.3,1078.7,794.9,NA,46.23
500,0,0,140,4,966,853,28,67.57
516,0,0,162,8.2,801,802,28,41.37
520,0,0,170,5.2,855,NA,28,60.28
334,17.6,158,189,15.3,967,633,28,44.33
145,116,119,184,5.7,833,880,28,29.16
250,180,95,159,9.5,860,800,28,67.87
275,180,120,162,10.4,830,765,28,76.24
178,129.8,118.6,179.9,3.6,1007.3,746.8,3,20.73
167.4,129.9,128.6,175.5,NA,1006.3,746.6,3,14.94
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3,21.29
167,75.4,167,164,7.9,1007.3,770.1,3,15.52
173.8,93.4,159.9,172.3,9.7,1007.2,NA,3,15.82
251.4,0,118.3,192.9,5.8,1043.6,754.3,3,11.98
NA,13.6,172.4,156.8,4.1,1006.3,856.4,14,29.75
165,0,143.6,163.8,NA,1005.6,900.9,28,26.2
178,129.8,NA,179.9,3.6,1007.3,746.8,28,39.16
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28,33.69
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28,37.81
250,0,95.7,191.8,5.3,948.9,857.2,28,27.22
213.5,0,174.2,159.2,11.7,1043.6,771.9,28,44.64
194.7,0,100.5,170.2,7.5,998,901.8,28,37.27
251.4,0,118.3,192.9,5.8,1043.6,754.3,NA,33.27
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56,35.85
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,NA,48.99
213.5,0,174.2,159.2,11.7,1043.6,771.9,56,51.26
194.7,0,100.5,170.2,7.5,998,901.8,56,43.39
NA,128.5,132.1,175.1,8.1,1005.8,746.6,100,55.02
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100,37.68
173.8,93.4,159.9,172.3,NA,1007.2,746.6,100,50.94
NA,0,125.2,166.6,9.9,1079,798.9,100,33.56
250,NA,95.7,191.8,5.3,948.9,857.2,100,41.16
446,24,79,NA,11.6,967,712,28,57.03
446,24,79,162,11.6,967,712,7,38.02
446,24,79,162,10.3,967,712,56,54.77
387,20,94,NA,13.9,938,845,3,25.51
387,20,94,157,11.6,938,845,NA,34.77
387,20,94,NA,14.3,938,845,7,36.84
387,20,94,157,14.3,938,845,NA,56.34
387,20,94,157,11.6,938,845,56,61.46
355,19,97,145,13.1,967,871,28,44.03
491,26,123,210,3.9,882,699,28,55.55
491,26,123,210,3.9,882,699,56,59.59
424,22,132,178,8.5,822,750,28,62.05
424,22,132,168,8.9,822,NA,28,72.1
202,11,141,206,1.7,942,801,7,15.07
284,15,141,179,5.5,842,801,56,44.52
NA,19,141,154,10.9,942,801,28,59.49
359,19,141,154,10.9,942,801,56,66.78
289,0,0,192,0,913.2,895.3,90,32.07
480,0,0,192,0,936.2,712.2,28,43.94
480,0,0,192,0,936.2,712.2,7,34.57
480,0,0,192,0,936.2,712.2,90,54.32
255,0,0,192,NA,889.8,945,90,21.86
255,0,0,192,0,889.8,945,7,10.22
289,0,0,192,0,913.2,895.3,7,14.6
255,0,0,192,0,889.8,945,28,18.75
333,0,0,192,0,931.2,842.6,28,31.97
333,0,0,192,0,931.2,842.6,7,23.4
393,0,0,192,0,940.6,785.6,7,27.74
239.6,359.4,0,NA,0,941.6,664.3,7,25.42
238.2,158.8,NA,185.7,0,1040.6,734.3,7,15.69
339.2,0,0,185.7,0,1069.2,754.3,NA,21.18
170.3,155.5,0,185.7,0,1026.6,724.3,28,25.73
228,342.1,0,185.7,0,955.8,674.3,7,21.92
252.5,0,0,185.7,0,1111.6,784.3,28,19.77
382.5,0,0,185.7,0,1047.8,NA,28,37.44
272.8,181.9,0,185.7,0,1012.4,714.3,28,31.38
236,0,0,194,0,968,885,3,6.47
236,0,0,194,0,968,885,14,12.84
236,0,0,194,0,968,885,28,18.42
277,0,0,NA,0,968,856,28,25.97
307,0,0,193,0,968,812,180,34.49
225,0,0,181,0,1113,833,7,11.17
275,0,NA,183,0,1088,808,7,14.2
300,0,0,184,0,1075,795,7,15.58
300,0,0,184,0,1075,795,28,26.85
375,0,0,186,0,1038,758,7,26.06
203.5,305.3,0,203.5,NA,963.4,630,7,19.54
122.6,183.9,0,203.5,0,958.2,800.1,90,33.19
122.6,183.9,NA,203.5,0,958.2,800.1,28,24.29
166.8,250.2,0,203.5,0,975.6,692.6,28,33.95
108.3,162.4,0,203.5,0,938.2,849,28,20.59
305.3,203.5,0,203.5,0,965.4,NA,7,25.89
108.3,162.4,0,203.5,0,938.2,849,90,29.23
141.3,212,0,203.5,NA,971.8,748.5,7,10.39
250.2,166.8,0,203.5,0,977.6,694.1,7,19.35
236,157,0,192,0,972.6,749.1,7,20.42
173,116,0,192,0,946.8,856.8,3,6.94
NA,141.3,0,203.5,0,973.4,750,7,15.03
288,192,0,192,0,932,717.8,28,38.8
183.9,122.6,0,203.5,0,959.2,800,28,24.05
133,200,0,192,NA,927.4,839.2,90,36.59
236,157,0,192,0,972.6,749.1,90,47.78
157,236,0,192,0,935.4,781.2,7,16.89
212,NA,0,203.5,0,973.4,750,3,6.81
203.5,NA,0,203.5,0,963.4,630,28,41.68
200,133,0,192,0,965.4,806.2,28,30.44
122.6,183.9,0,203.5,0,958.2,800.1,3,3.32
153,102,0,192,0,888,943.1,90,26.32
157,236,0,192,0,935.4,781.2,3,9.69
141.3,212,0,203.5,0,971.8,748.5,3,4.83
310,0,0,192,0,1012,830,3,11.85
310,0,0,192,NA,1012,830,7,17.24
310,0,0,192,0,1012,830,90,35.76
331,0,0,192,0,1025,821,7,17.44
331,0,0,192,0,1025,821,28,31.74
349,0,0,192,0,1056,809,90,40.66
296,0,0,186,0,1090,769,7,18.91
296,0,0,186,0,1090,769,28,25.18
500,0,0,200,NA,1125,613,3,26.06
540,0,0,173,0,1125,613,90,69.66
350,NA,0,203,0,974,775,14,22.53
350,0,0,203,0,974,775,180,32.72
385,0,0,186,0,966,763,7,23.22
331,0,0,192,0,978,825,3,13.52
295,0,0,185,0,1069,769,28,25.18
296,0,0,192,0,1085,765,7,14.2
NA,0,0,192,0,1085,765,28,21.65
296,0,0,192,0,1085,765,90,29.39
331,0,0,192,0,978,825,90,37.23
349,0,0,NA,0,1047,806,360,42.13
302,0,0,203,0,974,817,14,18.13
302,0,0,203,NA,974,817,180,26.74
500,0,0,200,0,1125,613,90,47.22
252,0,0,185,0,1111,784,7,13.71
382,0,0,185,0,1047,739,28,37.42
252,0,0,186,0,1111,784,7,11.47
310,0,0,192,0,970,850,90,34.68
310,0,0,192,0,970,850,180,37.33
525,0,0,189,0,1125,613,28,55.94
525,0,0,189,NA,1125,613,270,67.11
522,0,0,146,0,896,896,7,50.51
305,0,100,196,10,959,705,28,30.12
321,164,0,190,5,870,774,28,57.21
160,188,146,203,11,829,710,28,32.84
326,166,0,174,9,882,790,28,61.23
356,0,142,193,11,801,778,28,40.87
NA,0,200,181,13,849,846,28,15.09
NA,0,113,170,10,925,783,28,38.46
288,121,0,177,7,908,829,28,42.13
NA,111,86,195,6,833,790,28,41.54
166,260,0,183,13,859,827,28,37.91
296,0,107,221,11,819,778,28,31.42
NA,210,0,196,3,949,795,28,31.03
152,0,112,184,8,992,816,28,12.18
149,236,0,176,13,847,893,28,32.96
300,0,120,212,10,878,728,NA,23.84
143,169,143,191,8,967,643,28,29.72
313,161,0,178,10,917,759,28,52.44
145,0,134,181,11,979,812,28,13.2
331,170,0,195,8,811,802,28,56.61
155,0,143,193,9,1047,697,28,12.46
144,136,106,178,7,941,774,28,26.14
277,117,91,191,7,946,666,28,43.57
298,NA,107,164,13,953,784,28,35.86
289,NA,0,195,6,924,760,28,46.24
148,175,0,171,2,1000,828,28,26.92
155,0,143,193,9,877,868,28,9.74
NA,196,98,199,6,847,783,28,26.97
NA,163,128,197,8,961,641,28,27.23
149,153,194,192,8,935,623,28,24.58
135,105,193,196,6,965,643,28,21.91
159,209,161,201,7,848,669,28,30.88
154,174,185,NA,7,845,612,28,24.34
167,187,195,185,7,898,636,NA,23.89
236.9,91.7,71.5,246.9,6,852.9,695.4,NA,28.63
313.3,0,113,178.5,8,1001.9,688.7,NA,36.8
145.9,230.5,0,202.5,3.4,827,871.8,28,32.72
NA,145,113,178.5,8,1001.9,688.7,28,25.56
139.9,132.6,103.3,200.3,7.4,916,753.4,28,36.44
148.1,NA,136.6,158.1,16.1,1001.8,830.1,28,17.96
152.7,NA,0,178.1,8,999.7,822.2,28,19.01
158.4,0,194.9,219.7,11,897.7,712.9,28,8.54
314,145.3,113.2,178.9,8,869.1,690.2,28,46.23
NA,0,182.1,181.4,15,838.9,884.3,28,15.53
298.1,0,107.5,163.6,12.8,953.2,784,28,35.87
NA,145,0,178.5,8,1001.9,688.7,28,41.05
289,133.7,0,194.9,5.5,924.1,760.1,28,46.25
136.4,161.6,125.8,NA,10.4,922.6,764.4,28,29.07
154.8,NA,142.8,193.3,9.1,877.2,867.7,28,9.74
153.6,144.2,112.3,NA,10.1,923.2,657.9,28,16.5
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28,38.22
158.6,148.9,116,175.1,15,953.3,719.7,28,27.68
160.2,188,146.4,203.2,11.3,828.7,709.7,NA,35.31
298.1,0,107,186.4,6.1,NA,815.2,28,42.64
317.9,0,126.5,209.7,5.7,860.5,736.6,28,40.06
325.6,NA,0,174,8.9,881.6,790,28,61.24
355.9,0,141.6,193.3,11,801.4,778.4,28,40.87
132,206.5,160.9,178.9,5.5,866.9,735.6,28,33.31
322.5,148.6,0,185.8,8.5,951,709.5,28,52.43
321.4,0,127.9,182.5,11.5,870.1,779.7,28,37.27
298.2,0,107,209.7,11.1,879.6,744.2,28,31.88
264.5,111,86.5,195.5,5.9,832.6,790.4,28,41.54
